;username;date;lang;text;likes;share data;url
1220;sbusp_oficial;2020-11-05 19:35:10+00:00;pt;"🎯 Rastreamento e Estadiamento do Câncer de Próstata

➡ Acompanhe o novo episódio do #urotalks  com os especialistas Luis Cesar Zaccaro, Rafael Meduna, Marcelo Wroclawski

🎧 Ouça agora: https://t.co/TT9B2M93qx 

#sbusp #cancerdeprostata #podcast https://t.co/DWqXwI8oFH";0;"likes=0;retweets=0;replies=0;quotes=2";https://twitter.com/sbusp_oficial/status/1324435106258407424
1221;cap_alianza;2020-11-05 19:29:00+00:00;es;"Agradecemos a #ASUR, Aeropuertos del Sureste, por un año más de apoyo a @SalvatiAC y a las acciones que como miembro de la Alianza, lleva a cabo para concientizar sobre #CáncerDePróstata.

La salud es un tema donde todas y todos podemos colaborar. Este mes, píntate de azul 💙. https://t.co/0NJ2UFoHH2";1;"likes=1;retweets=1;replies=0;quotes=0";https://twitter.com/cap_alianza/status/1324433552080097280
1222;Maria_Palhais;2020-11-05 19:24:59+00:00;pt;"Nós da Palhais Produções &amp; Eventos, apoiamos essa causa, todos em prol da saúde!  

𝑪𝒖𝒊𝒅𝒂𝒓-𝒔𝒆 é 𝒂 𝒎𝒆𝒍𝒉𝒐𝒓 𝒎𝒂𝒏𝒆𝒊𝒓𝒂 𝒅𝒆 𝒔𝒆 𝒂𝒎𝒂𝒓 𝒆 𝒔𝒆𝒓 𝒇𝒆𝒍𝒊𝒛.

Até Breve,
Palhais Produções &amp; Eventos

#PalhaisProduçõeseEventos #NovembroAzul #CâncerdeProstata";0;"likes=0;retweets=0;replies=0;quotes=0";https://twitter.com/Maria_Palhais/status/1324432542582427653
1223;esmat15_;2020-11-05 18:49:25+00:00;pt;"#NovembroAzul: AMATRA XV e ESMAT 15 apoiam a campanha e incentivam a prevenção ao câncer de próstata

#movember #novembroazul💙 #cancerdeprostata 

Saiba mais: https://t.co/h6tCwmAiZE https://t.co/s0S68iZf1B";0;"likes=0;retweets=0;replies=0;quotes=0";https://twitter.com/esmat15_/status/1324423592092803073
1224;AmatraXV;2020-11-05 18:47:28+00:00;pt;"#NovembroAzul: AMATRA XV e ESMAT 15 apoiam a campanha e incentivam a prevenção ao câncer de próstata

#movember #novembroazul💙 #cancerdeprostata 

Saiba mais: https://t.co/Li9ohfTp7t https://t.co/BR0rqT4KRk";0;"likes=0;retweets=0;replies=0;quotes=0";https://twitter.com/AmatraXV/status/1324423099509604355
1225;medicoscr;2020-11-05 18:00:00+00:00;es;"Tomar decisiones saludables, como hacer ejercicio y llevar una dieta saludable, puede reducir el riesgo de desarrollar cáncer de próstata.

#ColegiodeMédicosyCirujanos #PrevenciónCOVID19 #cáncerdeprostata https://t.co/HSAcuvJOjz";0;"likes=0;retweets=0;replies=0;quotes=0";https://twitter.com/medicoscr/status/1324411157306728449
1226;doseaseguros;2020-11-05 17:49:31+00:00;pt;"Junte-se a nós no Novembro Azul!  Maior campanha de conscientização sobre o câncer de próstata e a saúde do homem e criada pelo Instituto Lado a Lado pela Vida

#novembroazul #novembro #homem #cancerdeprostata #doseacorretoradeseguros #seguros #corretora #doseaseguros #dosea https://t.co/57nGMXHVMr";1;"likes=1;retweets=0;replies=0;quotes=0";https://twitter.com/doseaseguros/status/1324408518305292290
1227;marcelinharosa;2020-11-05 16:58:41+00:00;pt;A Prefeitura de Manaus deu início à programação do “Novembro Azul”, mês de sensibilização ao cuidado da saúde do homem, com foco na prevenção e diagnóstico precoce do câncer de próstata.  #cancerdeprostata #novembroazul #prefeiturademanaus #semsa https://t.co/rVSCGx4DCs https://t.co/7IH5vvHgE5;0;"likes=0;retweets=0;replies=0;quotes=0";https://twitter.com/marcelinharosa/status/1324395726156255239
1228;urogam;2020-11-05 16:51:30+00:00;und;#cáncerdepróstata #factoresderiesgo #síntomas #siusa #AsesoríaMédica24horas #CDMX https://t.co/hgy1qBbCgX;0;"likes=0;retweets=0;replies=0;quotes=0";https://twitter.com/urogam/status/1324393915894558721
1229;CancunOncology;2020-11-05 16:44:37+00:00;es;"¿Sabías que? En #Mexico  el #CáncerdePróstata ocupa el puesto no. 1, en enfermedades que incumben a los #hombres. 

Amigos hablemos de forma clara y directa... Tu género no define tu #Salud ; Prevenir es mejor que lamentar.
Tú decides... 😎 https://t.co/Bi48Hy5Sgw";5;"likes=5;retweets=2;replies=0;quotes=0";https://twitter.com/CancunOncology/status/1324392183735197696
1230;lasherasmza;2020-11-05 16:34:46+00:00;es;"👨🏻 En el el Mes de Acción para la #SaludDelHombre, nos sumamos a @fundavita y Clínica Andina de Urología en las acciones de prevención y concientización del #CancerDeProstata.⁣ ⚠️ Es muy importante la detección precoz, a partir de los 40 años.
#17denoviembre https://t.co/pVf61pKkED";2;"likes=2;retweets=1;replies=0;quotes=0";https://twitter.com/lasherasmza/status/1324389707128709121
1231;RinemVale;2020-11-05 16:10:33+00:00;pt;"Novembro Azul: mês mundial de combate ao câncer de próstata! No Brasil, o câncer de próstata é o segundo mais comum entre os homens.
Cultivar hábitos saudáveis é a melhor opção!

#rinemvale #cancerdeprostata #NovembroAzul https://t.co/6FfLPrGr6d";1;"likes=1;retweets=0;replies=0;quotes=0";https://twitter.com/RinemVale/status/1324383609499865089
1232;medicoscr;2020-11-05 16:10:02+00:00;es;"¡Prevención del cáncer de próstata! 
#ColegiodeMédicosyCirujanos #cáncerdeprostata #noviembreazul #alimentaciónsaludable #prevención #bienestarintegral #nutrición #actividadfísica https://t.co/v5XqSKfLFe";1;"likes=1;retweets=1;replies=0;quotes=0";https://twitter.com/medicoscr/status/1324383481053515776
1233;RIO_laboratorio;2020-11-05 16:02:28+00:00;es;"Los síntomas del cáncer de próstata pueden incluir: Problemas para orinar, como dolor, dificultad para iniciar o detener el flujo de orina o goteo.

https://t.co/Gf8j3UrN7f
https://t.co/FB0K0LTRt1

#prostata #cancerdeprostata #prostatacancer #noviembreazul https://t.co/NGgDVMGbhm";0;"likes=0;retweets=0;replies=0;quotes=0";https://twitter.com/RIO_laboratorio/status/1324381576235491330
1234;cminfosc;2020-11-05 15:55:11+00:00;und;#Novembroazul2020 #novembroazul #examedeprostata #examepreventivo #saudemasculina #examedehomem #cuidese #atodeamor #saude #cancerdeprostata #DiganaoaoCancer https://t.co/CGWh8juIbn;0;"likes=0;retweets=0;replies=0;quotes=0";https://twitter.com/cminfosc/status/1324379743874146305
1235;hcdlujandecuyo;2020-11-05 15:55:07+00:00;es;"#Hoy la comisión de Salud del HCD de Luján de Cuyo, presidida por la concejal Mónica Compañy, entregó barbijos azules por el mes de la Concientización por el #CáncerDePróstata.

Sigue ⬇️ https://t.co/XGzae0rWEa";4;"likes=4;retweets=1;replies=1;quotes=0";https://twitter.com/hcdlujandecuyo/status/1324379728241983488
1236;HGalenia;2020-11-05 15:50:49+00:00;es;"👨🏻💙 El #CáncerDePróstata es una enfermedad  común en hombres y un padecimiento padecimiento con alto índice de mortalidad a nivel mundial.
...
La #DetecciónOportuna salva vidas 💙
📆 Agenda una cita con nuestros especialistas en #Urología
https://t.co/IMTZoyKiN3 https://t.co/XY97WI5iJl";2;"likes=2;retweets=2;replies=0;quotes=0";https://twitter.com/HGalenia/status/1324378644102471682
1237;DelecCientifica;2020-11-05 15:41:15+00:00;es;"Historias de vida
Carlos Resio viajó a EEUU para tratarse el #CancerDeProstata con la mejor tecnología. 
El mismo equipo está guardado en un depósito de Buenos Aires hace 5 años.

#noviembreazul #CyberKnife 

@norabar @ValeriaRoman @florcunzolo @MLoewy 
https://t.co/y1qtzlUxZQ";1;"likes=1;retweets=0;replies=0;quotes=0";https://twitter.com/DelecCientifica/status/1324376238639747080
1238;cearacombonoro;2020-11-05 15:24:18+00:00;pt;"O Dia Mundial de Combate ao Câncer de Próstata é no dia 17 de novembro. Entretanto, o mês inteiro é momento de conscientização e prevenção no combate a esta doença.
Eu apoio o Novembro Azul.

#NovembroAzul #SaúdeDoHomem #Prevenção #CancerDeProstata
https://t.co/0zg6wikCp7 https://t.co/xtIQ3tltP4";0;"likes=0;retweets=0;replies=0;quotes=0";https://twitter.com/cearacombonoro/status/1324371971950415873
1239;evipes2;2020-11-05 15:15:50+00:00;pt;"🔵 Novembro é o mês da prevenção e diagnóstico precoce do câncer de próstata.
💙 Cuide e incentive o cuidado das pessoal à sua volta, dos seus amigos e familiares.
🔷 Nós apoiamos essa ideia!

#novembroazul #cancerdeprostata #saudemasculina #prevenção #evipes https://t.co/HGhlYKka3g";0;"likes=0;retweets=0;replies=0;quotes=0";https://twitter.com/evipes2/status/1324369840635842561
1240;SaudeAserpa;2020-11-05 15:15:34+00:00;pt;"O Novembro Azul tem o objetivo de disseminar informações sobre a importância da prevenção do câncer de próstata. Além disso, propõe a conscientização da saúde integral do homem.

#novembroazul #combate #cancerdeprostata #saude #araxa #prevencao #aserpasaude https://t.co/dA2VsRGpfk";1;"likes=1;retweets=0;replies=0;quotes=0";https://twitter.com/SaudeAserpa/status/1324369775049531392
1241;GoPetsBlog;2020-11-05 15:01:19+00:00;pt;"Novembro Azul e Pets: câncer de próstata também afeta os animais. Confira!
#animais #animal #pet #gopets #novembroazul #cancer #cancerdeprostata 

https://t.co/5xsR5K5Wd2";2;"likes=2;retweets=0;replies=0;quotes=0";https://twitter.com/GoPetsBlog/status/1324366189397684227
1242;dr_romero_otero;2020-11-05 15:00:50+00:00;es;"Hablamos para @laSextaTV sobre #terapiafocal, el tratamiento mínimamente invasivo que trata sólo el área tumoral del #cáncerdepróstata, preservando el resto de tejido prostático y minimizando los efectos secundarios para evitar incontinencia e impotencia.

https://t.co/Oklz4mYZsW";5;"likes=5;retweets=1;replies=0;quotes=0";https://twitter.com/dr_romero_otero/status/1324366067305762818
1243;DoctorSotelo;2020-11-05 14:52:09+00:00;es;Listo para dejarme crecer la barba de nuevo y apoyar #Movember, movimiento que busca fondos para la investigación y ayuda de la #SaludMasculina: #CáncerDePróstata, #CáncerDeTestículo y #SanidadMental. Déjate crecer el bigote y habla de ello. Donaciones  https://t.co/RjKAPEZpvH https://t.co/dbPLJlU8gN;56;"likes=56;retweets=12;replies=7;quotes=4";https://twitter.com/DoctorSotelo/status/1324363880743710722
1244;CaloxVenezuela;2020-11-05 14:47:33+00:00;es;"En Noviembre azul nos unimos para sensibilizar y concientizar a la población sobre el cáncer de próstata.

Prevenirlo y detectarlo es clave, por eso después de los 45 años los hombres deben hacerse un examen de próstata anualmente para poder detectarlo 👨‍⚕️🏥

#cancerdeprostata https://t.co/8HJevT1agU";2;"likes=2;retweets=0;replies=0;quotes=0";https://twitter.com/CaloxVenezuela/status/1324362721899421696
1245;camara_osasco;2020-11-05 14:25:53+00:00;pt;O Novembro Azul é uma campanha de conscientização do diagnóstico precoce do câncer de próstata. Se você é homem, tem mais de 50 anos ou histórico familiar, faça o exame. Sua saúde agradece! 💙 #NovembroAzul #CâncerdePróstata;0;"likes=0;retweets=0;replies=1;quotes=1";https://twitter.com/camara_osasco/status/1324357269522468866
1246;vejasenotopo;2020-11-05 14:05:49+00:00;pt;"Cuidar da saúde é coisa de homem! 💙

👍Curta
👉Comente
🗣Compartilhe

#novembroazul #outubrorosa #saude #cancer #cancerdeprostata #novembro #oncologia #setembroamarelo #urologia #prostata #saudedohomem #homem #vejasenotopo #humano https://t.co/owjBGetmAT";0;"likes=0;retweets=0;replies=0;quotes=0";https://twitter.com/vejasenotopo/status/1324352223229452289
1247;FetrafRJES;2020-11-05 13:36:02+00:00;pt;"NOVEMBRO AZUL

Novembro também é o mês da campanha que busca conscientizar a respeito da necessidade da prevenção e diagnóstico do câncer de próstata, além da importância de cuidados integrais com a saúde do homem.

#FetrafRJES #NovembroAzul #CâncerDePróstata #Prevenção https://t.co/BTfKEbvA3y";3;"likes=3;retweets=2;replies=0;quotes=0";https://twitter.com/FetrafRJES/status/1324344727085502470
1248;ptnoparlamento;2020-11-05 13:30:58+00:00;pt;"NOVEMBRO AZUL: “Fazer um exame é mais barato que uma cirurgia. A prevenção pode salvar vidas.”

Deputado Neodi Saretta, na sessão plenária virtual da @assembleiasc 

#câncerdeprostata #prevenção #Saude https://t.co/mp9EFtUkCR";1;"likes=1;retweets=0;replies=0;quotes=0";https://twitter.com/ptnoparlamento/status/1324343449374654464
1249;SAnticancerosa;2020-11-05 13:13:00+00:00;es;"Es entendible que se manifiesten cambios a nivel físico y psico-social de la persona que asume la enfermedad con el paciente. 
https://t.co/fTPPQmQ2bS

#Movember
#saludmasculina
#cancerdepróstata
#cancerdetesticulo
#depresionmasculina
#sedentarismo
#prevencioncancer https://t.co/klKmlggc0Z";2;"likes=2;retweets=1;replies=0;quotes=0";https://twitter.com/SAnticancerosa/status/1324338928548110338
1250;1_notas;2020-11-05 13:03:06+00:00;pt;"O 1º Cartório de Notas de Anápolis apoia essa causa!

#novembroazul #saúdedohomem #saúde #cancerdeprostata #prevencao #homem";0;"likes=0;retweets=0;replies=0;quotes=0";https://twitter.com/1_notas/status/1324336439585312769
1251;1_notas;2020-11-05 13:02:21+00:00;pt;A campanha Novembro Azul, criada no Brasil pelo Instituto Lado a Lado pela Vida, tem como finalidade alertar os cidadãos sobre a prevenção ao #câncerdepróstata, que deve atingir mais de 65 mil #homens em 2020. [+] https://t.co/AktglsyOYV;0;"likes=0;retweets=0;replies=1;quotes=0";https://twitter.com/1_notas/status/1324336249482653698
1252;ibcconcologia;2020-11-05 13:02:18+00:00;pt;"O movimento Novembro Azul alerta a sociedade e, em especial os homens, quanto aos cuidados relacionados à saúde. Manter hábitos alimentares saudáveis, não fumar e praticar exercícios físicos podem ajudar a evitar ou retardar problemas de saúde. 
 #novembroazul #cancerdeprostata https://t.co/CHkwXkiQtz";2;"likes=2;retweets=2;replies=0;quotes=0";https://twitter.com/ibcconcologia/status/1324336236807528450
1253;TakanoUrologia;2020-11-05 13:01:14+00:00;pt;Novembro se inicia e traz a oportunidade de elevar a conscientização sobre a importância das consultas e exames preventivos de câncer de próstata. Agende sua consulta. #urologia #clinicatakano #urologiaemSP #medicina #consultamedica #drluiztakano #novembroazul #cancerdeprostata https://t.co/hmno3KfgRL;0;"likes=0;retweets=0;replies=0;quotes=0";https://twitter.com/TakanoUrologia/status/1324335967067623425
1254;FatecRubensLara;2020-11-05 12:54:51+00:00;pt;"Reposted from @centropaulasouza

 💙 Este é o mês do movimento Novembro Azul, que tem o objetivo de alertar para a prevenção e o diagnóstico precoce de doenças que atingem os homens, incluindo o câncer de próstata.

Previna-se! 

..

 #CPS #FatecRL #NovembroAzul #CâncerDePróstata https://t.co/2oA9lbr5iy";1;"likes=1;retweets=0;replies=0;quotes=0";https://twitter.com/FatecRubensLara/status/1324334361328689153
1255;alexandreforro;2020-11-05 12:54:47+00:00;pt;"Um recado do Forrozeiro e Profissional da área de Saúde 
#Alexandrepedeserra

Novembro Azul, uma campanha que pode salvar vidas! Então, você que é homem e na faixa dos quarenta anos, não de bobeira. Câncer de próstata mata. Fora preconceito!

#câncerdepróstata #novembroazul https://t.co/Zn1PSB6MtR";0;"likes=0;retweets=0;replies=0;quotes=0";https://twitter.com/alexandreforro/status/1324334346770276354
1256;fapeam;2020-11-05 12:48:46+00:00;pt;"A campanha Novembro Azul é realizada, durante todo mês de novembro, para reforçar a prevenção e o diagnóstico precoce do câncer de próstata. Via @AmazonasGoverno 
#GovernoDoAmazonas #GovAM #Amazonas #SaúdeAM  #CâncerDePróstata https://t.co/Ti2d3Nm5Yf";1;"likes=1;retweets=0;replies=1;quotes=0";https://twitter.com/fapeam/status/1324332832890720262
1257;urotips;2020-11-05 12:21:00+00:00;es;"#Movember 
La visita  al urólogo, a partir de los 40 años , es la herramienta eficientes para la detección precoz de #cáncerdepróstata , un tumor puede aparecer y no presentar síntomas. Vence el miedo";0;"likes=0;retweets=1;replies=0;quotes=0";https://twitter.com/urotips/status/1324325842273685504
1258;cheffalmeida;2020-11-05 12:19:36+00:00;pt;"Previna - se
#novembroazul #cancerdeprostata em São Caetano do Sul https://t.co/uMILeeTEgv";0;"likes=0;retweets=0;replies=1;quotes=0";https://twitter.com/cheffalmeida/status/1324325492841869313
1259;abeetrans;2020-11-05 12:00:43+00:00;pt;"Homens a partir dos 45 anos, procurem um urologista e façam o exame preventivo. 
O diagnóstico precoce preserva o seu futuro, previna-se contra o câncer de próstata.

#Abeetrans #NovembroAzul #CancêrDePróstata https://t.co/uDHnt9099d";0;"likes=0;retweets=0;replies=0;quotes=0";https://twitter.com/abeetrans/status/1324320738195767297
1260;pontualassessor;2020-11-05 11:54:17+00:00;pt;A Pontual abraça a causa do novembro azul. Previna-se. Faça a a sua parte #novembroazul #novembroazul💙 #saude #prevenção #cancerdeprostata em Pontual Assessoria Empresarial https://t.co/UWxzjw9TtV;0;"likes=0;retweets=0;replies=0;quotes=0";https://twitter.com/pontualassessor/status/1324319118028206082
1261;fenop_;2020-11-05 11:01:12+00:00;pt;"O Novembro Azul é uma campanha de conscientização no mês de novembro dirigida aos homens, para conscientização a respeito de doenças masculinas, com ênfase no câncer de próstata. A FENOP apoia essa ideia.
#FENOP #novembroazul #cancerdeprostata #homem #cuidese #secuide https://t.co/KzuX8Ity27";1;"likes=1;retweets=1;replies=0;quotes=0";https://twitter.com/fenop_/status/1324305760357093379
1262;TheGabrielMA;2020-11-05 05:51:34+00:00;und;#CancerDeProstata https://t.co/dU3XUskV4u;2;"likes=2;retweets=1;replies=0;quotes=0";https://twitter.com/TheGabrielMA/status/1324227837402869761
1263;site_venetron;2020-11-05 03:26:26+00:00;pt;Estamos juntos nesta campanha. #NovembroAzul #cancerdeprostata #venetronportaldepeças https://t.co/pw7wb26CMq;1;"likes=1;retweets=0;replies=0;quotes=0";https://twitter.com/site_venetron/status/1324191314418847745
1264;revistafactorrh;2020-11-05 01:35:21+00:00;es;Cáncer de próstata, mil luchas por ganar #colaboradores #cáncerdepróstata #Janssen https://t.co/wryPnjbNDT https://t.co/uVRhJ4DU5n;0;"likes=0;retweets=0;replies=0;quotes=1";https://twitter.com/revistafactorrh/status/1324163358765899776
1265;cap_alianza;2020-11-05 00:40:04+00:00;es;"¡Ya inició noviembre! Este mes, está destinado a la lucha contra el cáncer de próstata. 

La mala alimentación, obesidad y tabaquismo podrían abonar al desarrollo de #cáncerdepróstata. 

#EstoEsSerioCaP https://t.co/SQUcRe1uad";58;"likes=58;retweets=10;replies=0;quotes=0";https://twitter.com/cap_alianza/status/1324149447656382468
1266;fieldsfx7;2020-11-05 00:08:51+00:00;pt;"Espalhe a importância da prevenção.

#novembro #novembroazul 
#prevensao #cancerdeprostata #fieldsfxagencia https://t.co/Xu2OEBp2YB";0;"likes=0;retweets=0;replies=0;quotes=0";https://twitter.com/fieldsfx7/status/1324141592190586880
1267;fag_comunicacao;2020-11-04 23:53:42+00:00;pt;"💙 NOVEMBRO AZUL 💙

A equipe FAG comunicação visual apoia o Novembro Azul, campanha de combate ao câncer de próstata é conscientização pelo cuidados com a saúde do homem. 

Previna-se! Não é vergonha se cuidar. 

#novembroazul #cancerdeprostata #previnase #mkt #followme #sdv https://t.co/wBuKr0b65W";6;"likes=6;retweets=0;replies=0;quotes=0";https://twitter.com/fag_comunicacao/status/1324137781086609408
1268;cap_alianza;2020-11-04 23:45:25+00:00;es;"¡Juntos es posible! 

Llevamos más de 4 años de lucha y no vamos a debernos hasta conseguir una Estrategia Nacional para #cáncerdepróstata. 

#EstoEsSerioCaP https://t.co/9ZpcHF8cwn";0;"likes=0;retweets=1;replies=0;quotes=0";https://twitter.com/cap_alianza/status/1324135696576241665
1269;CreaBahia;2020-11-04 23:01:02+00:00;pt;"O novembro é azul, não deixe ele passar em branco. Só você pode fazer por você. Certo?
.
#novembroazul #prevencao #cancerdeprostata #crea #creaba #saude #conscientizacao https://t.co/ViPBfXxlOK";0;"likes=0;retweets=0;replies=0;quotes=0";https://twitter.com/CreaBahia/status/1324124523277541377
1270;cangayceirosfc;2020-11-04 22:50:44+00:00;pt;"Então, você homem, cuide-se. Procure uma unidade saúde e faça seu exame! 🌵🌈💙
.
.
.
#novembroazul #cancerdeprostata #saudepublica #pride #amor #respeito #lgbt #trans #futebol #gay #cangayceiros #luta #inclusao #orgulho #direitos #igualdade #amizade #diversidade";0;"likes=0;retweets=0;replies=0;quotes=0";https://twitter.com/cangayceirosfc/status/1324121931948412934
1271;junoalbu;2020-11-04 22:49:09+00:00;pt;Previna-se! #novembroazul #cancerdeprostata #saude #fé #maranhao #medicina #prevenção #eupossovocepodenospodemos https://t.co/OE6C9DqORu;0;"likes=0;retweets=0;replies=0;quotes=0";https://twitter.com/junoalbu/status/1324121533632057346
1272;UlisexMgzn;2020-11-04 22:44:00+00:00;es;"🧔🧙‍♂️🎅 Súmate al #ShaveNovember  de @GilletteMX para la detección oportuna del cáncer de próstata 👨‍⚕️

👉https://t.co/w4uApgtcRl

#LGBT #Cáncer #CáncerDePróstata #Salud #Hombres https://t.co/wgbGHcGk54";0;"likes=0;retweets=1;replies=0;quotes=0";https://twitter.com/UlisexMgzn/status/1324120237546065924
1273;SAnticancerosa;2020-11-04 22:14:00+00:00;es;"LAS MASCARILLAS SERÁN OBLIGATORIAS HASTA QUE HAYA UNA “VACUNA EFICAZ”

#Movember #saludmasculina #cancerdepróstata #cancerdetesticulo #depresionmasculina #sedentarismo #inactividadfísica #clinicadeprevenciondelcancer #sociedadanticancerosadevenezuela #prevencioncancer https://t.co/zdBWnNzYZU";6;"likes=6;retweets=2;replies=0;quotes=1";https://twitter.com/SAnticancerosa/status/1324112687706513408
1274;cidadeoficial;2020-11-04 22:01:06+00:00;pt;"O mês mudou e a cor também, mas a luta contra o câncer continua! 💪

A Rádio Rock do Rio apoia a campanha Novembro Azul e o combate ao câncer de próstata. 💙

#RadioCidade #ARadioRockdoRio #rock #novembroazul #cancerdeprostata https://t.co/Gg84ufVtiH";12;"likes=12;retweets=1;replies=0;quotes=0";https://twitter.com/cidadeoficial/status/1324109443336933378
1275;radiojbfm;2020-11-04 22:01:05+00:00;pt;"Estamos no mês de prevenção ao câncer de próstata. Cuide do seu futuro e faça o exame preventivo. 👨‍⚕️

Novembro Azul, a JBFM apoia essa causa! 💙

#JBFM #NovembroAzul #prevencao #cancerdeprostata #informacao https://t.co/5XyKY3Dc2R";1;"likes=1;retweets=1;replies=1;quotes=0";https://twitter.com/radiojbfm/status/1324109439088078850
1276;Inrad_hcfmusp;2020-11-04 21:55:22+00:00;pt;O #novembroazul volta a atenção para a #saúdedohomem - especialmente para prevenir o #câncerdepróstata, que é silencioso! O #diagnósticoprecoce salva vidas - não espere sentir um desconforto no corpo para procurar um especialista, fazer os exames e dar atenção à saúde! https://t.co/9qlTUciaem;2;"likes=2;retweets=0;replies=0;quotes=0";https://twitter.com/Inrad_hcfmusp/status/1324107997963034632
1277;ertatto;2020-11-04 21:49:36+00:00;es;Recordad que este mes de noviembre es el mes del hombre.. de su salud.. es el mes para difundir  y luchar contra el cáncer de próstata. Todos juntos podemos ♂️➰ #movember #salud #hombre #mesdelhombre #cancer #prostata #cancerdeprostata #lucha #salud https://t.co/jd5hG1Xkvl;5;"likes=5;retweets=3;replies=0;quotes=0";https://twitter.com/ertatto/status/1324106549506297857
1278;ASA_Arapiraca;2020-11-04 21:01:36+00:00;pt;"Esse recado é para todos os nossos alvinegros: sua VIDA precisa estar acima de qualquer preconceito! 👀🙏

Uma atitude responsável pode te garantir uma vida leve, sem medo e o melhor: com muita saúde para torcer pelo GIGANTE! 🖤👏

#NovembroAzul #ASA #GIGANTE #CâncerDePróstata https://t.co/zj2jhLvcAI";7;"likes=7;retweets=2;replies=0;quotes=0";https://twitter.com/ASA_Arapiraca/status/1324094467457097728
1279;Andersonenquete;2020-11-04 20:42:13+00:00;und;#NovembroAzul #SaudeDoHomem #cancerdepróstata https://t.co/WQjJAFwvm0;0;"likes=0;retweets=0;replies=0;quotes=0";https://twitter.com/Andersonenquete/status/1324089592677584897
1280;LacortMedical;2020-11-04 20:41:37+00:00;es;En este mes de #movember2020 mes dedicado a nivel internacional a la concientización del #cancerdeprostata, recordemos la importancia de hacer ejercicios de forma rutinaria, fuerte arma de #prevención https://t.co/FJ8xhkhtn7;0;"likes=0;retweets=0;replies=0;quotes=0";https://twitter.com/LacortMedical/status/1324089438616641536
1281;MPTMG;2020-11-04 20:40:04+00:00;pt;O @MPTMG apoia o #NovembroAzul, uma campanha de conscientização sobre a necessidade de prevenção e diagnóstico precoce do #câncerdepróstata ! 💙 #ParaVocêNãoSeEsquecerDeSeCuidar https://t.co/btBM38nUNl;0;"likes=0;retweets=0;replies=0;quotes=0";https://twitter.com/MPTMG/status/1324089047866920962
1282;CancunOncology;2020-11-04 20:38:11+00:00;es;Todo un privilegio haber sido partícipes con la presidenta @MaraLezama en Cancun Oncology Center pedimos hacer conciencia... #CancerdeProstata https://t.co/w0NYUT7zzS;6;"likes=6;retweets=1;replies=0;quotes=0";https://twitter.com/CancunOncology/status/1324088576561262594
1283;Escutainterativ;2020-11-04 20:31:45+00:00;pt;"Novembro Azul uma luta não apenas Masculina.
#NovembroAzul #cancerdaprostata #cancerdeprostata https://t.co/M6h2OuBX4W";0;"likes=0;retweets=0;replies=0;quotes=0";https://twitter.com/Escutainterativ/status/1324086957534838787
1284;Corresponsables;2020-11-04 20:23:02+00:00;es;"#ODS3. @GilletteMX lanza la campaña #ShaveNovember y se suma a la detección oportuna del #cáncerdepróstata

https://t.co/IcECqrUHyx";1;"likes=1;retweets=0;replies=0;quotes=0";https://twitter.com/Corresponsables/status/1324084761745362947
1285;albertoruggiero;2020-11-04 20:08:56+00:00;pt;Novembro Azul é uma campanha que pode salvar a vida de muitos homens da sua família e do seu convívio, pois foi criada para conscientizá-los sobre os cuidados com a saúde, principalmente em relação ao câncer de próstata.  #novembroazul #combateaocancer #cancerdeprostata #homens https://t.co/uBITOLBIOL;0;"likes=0;retweets=0;replies=0;quotes=0";https://twitter.com/albertoruggiero/status/1324081215519993856
1286;ligaiatrogenica;2020-11-04 20:07:11+00:00;es;"A partir de los 45 años debes realizarte el examen para la detección del #CáncerDePróstata cada año. Si ya ha habido casos en tu familia se recomienda hacerlo desde los 40 años. 

Es de hombres cuidarse. 

#NoviembreAzul 
#NoShaveNovember🧔🏻
#EstaEsLaLiga💙 https://t.co/BzCKVRdzXl";4;"likes=4;retweets=3;replies=0;quotes=0";https://twitter.com/ligaiatrogenica/status/1324080773637525505
1287;luriapapacosta;2020-11-04 20:05:39+00:00;pt;"Homens, vocês não precisam esperar um sinal para se cuidar.

A prevenção é sempre o melhor caminho.

#Repost @aroclinica #novembroazul #cancerdeprostata #cancer em Goiânia, Goiás, Brasil https://t.co/tQQ9VoT2Ku";0;"likes=0;retweets=0;replies=0;quotes=0";https://twitter.com/luriapapacosta/status/1324080386817822726
1288;rjepi;2020-11-04 20:01:05+00:00;pt;"A RJ EPI apoia essa causa.
Homens também se cuidam!💪😉
.
#Novembro #NovembroAzul #CâncerDePróstata #Prevenção #Saúde #Homens #Câncer #Cuidados #Exame https://t.co/Wgd0Qqa2D2";0;"likes=0;retweets=0;replies=0;quotes=0";https://twitter.com/rjepi/status/1324079241064030209
1289;governosp;2020-11-04 20:00:00+00:00;pt;"🚹 No mês voltado aos cuidados com a saúde masculina e à #prevenção do #cancerdepróstata, o Palácio dos Bandeirantes ganhou iluminação em #homenagem à campanha #NovembroAzul, e deve permanecer assim até o fim do mês. Veja como ficou.

➡️ Saiba + https://t.co/4oMECuu3xY 

#saude https://t.co/tWiCIOdEEb";20;"likes=20;retweets=5;replies=5;quotes=1";https://twitter.com/governosp/status/1324078967494742016
